sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44129.9809722222;2020-10-25 23:32:36;0;0;30.5;1;0;0.010590277777777778;4739;5588;5204;0.0;0.0;30.4;0.0;0.0;0.0;
44129.9813252315;2020-10-25 23:33:07;305;1;1.3;1;0;0.00050555555555555553;718;636;579;1.3;0.0;0.0;0.0;0.0;0.0;
44129.9813402778;2020-10-25 23:33:08;318;2;1.7;1;1;0.0013833333333333334;556;331;379;1.7;0.0;0.0;0.0;0.0;0.0;
44129.9813599537;2020-10-25 23:33:10;335;2;1.5;1;2;0.0013055555555555557;479;1144;667;1.5;0.0;0.0;0.0;0.0;0.0;
44129.9813773148;2020-10-25 23:33:11;350;2;1.2;1;3;0.0011888888888888889;725;1004;784;1.2;0.0;0.0;0.0;0.0;0.0;
44129.9813912037;2020-10-25 23:33:12;362;2;3.1;1;4;0.0019277777777777778;858;1421;1126;3.1;0.0;0.0;0.0;0.0;0.0;
44129.9814270833;2020-10-25 23:33:15;393;2;1.2;1;5;0.0011888888888888889;323;546;330;1.2;0.0;0.0;0.0;0.0;0.0;
44129.9814409722;2020-10-25 23:33:17;405;2;1.2;1;6;0.0011888888888888889;577;1227;615;1.2;0.0;0.0;0.0;0.0;0.0;
44129.9814548611;2020-10-25 23:33:18;417;2;2.0;1;7;0.0015;365;699;542;2.0;0.0;0.0;0.0;0.0;0.0;
44129.9814780093;2020-10-25 23:33:20;437;1;1.2;1;7;0.00046666666666666666;318;685;541;1.2;0.0;0.0;0.0;0.0;0.0;
44129.9814918981;2020-10-25 23:33:21;449;3.1;24889.2;0;7;8.6420833333333338;48688;71723;62947;3.6;0.0;8223.5;3589.4;3363.2;9709.3;
44130.2695613426;2020-10-26 06:28:10;249341;1;0.5;1;7;0.00019444444444444443;599;411;283;0.5;0.0;0.0;0.0;0.0;0.0;
44130.2695671296;2020-10-26 06:28:11;249346;2;1.4;1;8;0.0012666666666666666;1078;1739;871;1.4;0.0;0.0;0.0;0.0;0.0;
44130.2695833333;2020-10-26 06:28:12;249360;2;1.8;1;9;0.0014222222222222221;2679;2239;1317;1.8;0.0;0.0;0.0;0.0;0.0;
44130.2696041667;2020-10-26 06:28:14;249378;2;2.2;1;10;0.0015777777777777782;2342;2370;2071;2.2;0.0;0.0;0.0;0.0;0.0;
44130.2696296296;2020-10-26 06:28:16;249400;2;1.0;1;11;0.0011111111111111111;1155;1405;1223;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2696412037;2020-10-26 06:28:17;249410;2;0.9;1;12;0.0010722222222222222;924;1284;1428;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2696516204;2020-10-26 06:28:18;249419;2;1.0;1;13;0.0011111111111111111;595;1167;466;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2696631944;2020-10-26 06:28:19;249429;2;1.3;1;14;0.0012277777777777779;688;800;492;1.3;0.0;0.0;0.0;0.0;0.0;
44130.2696782407;2020-10-26 06:28:20;249442;1;74.7;1;14;0.029049999999999999;3287;4436;3212;74.7;0.0;0.0;0.0;0.0;0.0;
44130.2705428241;2020-10-26 06:29:35;250189;2;1.1;1;15;0.0011500000000000002;372;682;308;1.1;0.0;0.0;0.0;0.0;0.0;
44130.2705555556;2020-10-26 06:29:36;250200;2;1.0;1;16;0.0011111111111111111;814;671;649;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2705671296;2020-10-26 06:29:37;250210;2;1.1;1;17;0.0011500000000000002;730;931;488;1.1;0.0;0.0;0.0;0.0;0.0;
44130.2705798611;2020-10-26 06:29:38;250221;2;1.0;1;18;0.0011111111111111111;643;588;553;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2705914352;2020-10-26 06:29:39;250231;2;1.0;1;19;0.0011111111111111111;1148;869;858;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2706030093;2020-10-26 06:29:40;250241;2;1.4;1;20;0.0012666666666666666;490;735;391;1.4;0.0;0.0;0.0;0.0;0.0;
44130.2706192130;2020-10-26 06:29:42;250255;2;1.6;1;21;0.0013444444444444445;501;732;422;1.6;0.0;0.0;0.0;0.0;0.0;
44130.2706377315;2020-10-26 06:29:43;250271;2;1.1;1;22;0.0011500000000000002;639;797;304;1.1;0.0;0.0;0.0;0.0;0.0;
44130.2706504630;2020-10-26 06:29:44;250282;2;1.6;1;23;0.0013444444444444445;377;967;464;1.6;0.0;0.0;0.0;0.0;0.0;
44130.2706689815;2020-10-26 06:29:46;250298;1;2.0;1;23;0.00077777777777777773;1877;1583;698;2.0;0.0;0.0;0.0;0.0;0.0;
44130.2706921296;2020-10-26 06:29:48;250318;0;72.1;1;23;0.025034722222222222;3560;4825;3440;6.6;0.0;65.5;0.0;0.0;0.0;
44130.2715266204;2020-10-26 06:31:00;251039;1;0.8;1;23;0.00031111111111111107;652;839;380;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2715358796;2020-10-26 06:31:01;251047;2;1.0;1;24;0.0011111111111111111;1050;1129;944;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2715474537;2020-10-26 06:31:02;251057;1;20.3;1;24;0.0078944444444444435;4282;5760;6547;20.3;0.0;0.0;0.0;0.0;0.0;
44130.2717824074;2020-10-26 06:31:22;251260;0;142.3;1;24;0.049409722222222223;13109;17696;14101;22.3;0.0;116.4;3.5;0.0;0.0;
44130.2734293981;2020-10-26 06:33:44;252683;1;2.8;1;24;0.0010888888888888888;753;831;533;2.8;0.0;0.0;0.0;0.0;0.0;
44130.2734618056;2020-10-26 06:33:47;252711;2;1.2;1;25;0.0011888888888888889;373;543;438;1.2;0.0;0.0;0.0;0.0;0.0;
44130.2734756944;2020-10-26 06:33:48;252723;2;1.1;1;26;0.0011500000000000002;527;736;626;1.1;0.0;0.0;0.0;0.0;0.0;
44130.2734884259;2020-10-26 06:33:49;252734;2;2.3;1;27;0.0016166666666666664;727;870;1133;2.3;0.0;0.0;0.0;0.0;0.0;
44130.2735150463;2020-10-26 06:33:52;252757;2;1.1;1;28;0.0011500000000000002;601;792;600;1.1;0.0;0.0;0.0;0.0;0.0;
44130.2735277778;2020-10-26 06:33:53;252768;2;1.2;1;29;0.0011888888888888889;592;1085;621;1.2;0.0;0.0;0.0;0.0;0.0;
44130.2735416667;2020-10-26 06:33:54;252780;2;1.3;1;30;0.0012277777777777779;792;1061;681;1.3;0.0;0.0;0.0;0.0;0.0;
44130.2735567130;2020-10-26 06:33:55;252793;2;1.4;1;31;0.0012666666666666666;533;746;710;1.4;0.0;0.0;0.0;0.0;0.0;
44130.2735729167;2020-10-26 06:33:57;252807;2;1.3;1;32;0.0012277777777777779;642;994;536;1.3;0.0;0.0;0.0;0.0;0.0;
44130.2735879630;2020-10-26 06:33:58;252820;2;1.7;1;33;0.0013833333333333334;1346;1348;908;1.7;0.0;0.0;0.0;0.0;0.0;
44130.2736076389;2020-10-26 06:34:00;252837;2;0.9;1;34;0.0010722222222222222;1174;1340;494;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2736180556;2020-10-26 06:34:01;252846;2;0.7;1;35;0.0009944444444444445;936;798;1189;0.7;0.0;0.0;0.0;0.0;0.0;
44130.2736261574;2020-10-26 06:34:01;252853;2;0.9;1;36;0.0010722222222222222;995;1098;586;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2736365741;2020-10-26 06:34:02;252862;2;0.8;1;37;0.0010333333333333334;1077;780;533;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2736458333;2020-10-26 06:34:03;252870;2;0.9;1;38;0.0010722222222222222;1085;1073;564;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2736562500;2020-10-26 06:34:04;252879;2;0.9;1;39;0.0010722222222222222;897;764;933;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2736666667;2020-10-26 06:34:05;252888;2;1.8;1;40;0.0014222222222222221;607;1070;722;1.8;0.0;0.0;0.0;0.0;0.0;
44130.2736875000;2020-10-26 06:34:07;252906;2;2.4;1;41;0.0016555555555555555;1082;1360;1230;2.4;0.0;0.0;0.0;0.0;0.0;
44130.2737152778;2020-10-26 06:34:09;252930;2;1.3;1;42;0.0012277777777777779;379;833;687;1.3;0.0;0.0;0.0;0.0;0.0;
44130.2737303241;2020-10-26 06:34:10;252943;2;1.3;1;43;0.0012277777777777779;557;714;627;1.3;0.0;0.0;0.0;0.0;0.0;
44130.2737453704;2020-10-26 06:34:12;252956;2;3.6;1;44;0.0021222222222222224;656;1330;842;3.6;0.0;0.0;0.0;0.0;0.0;
44130.2737870370;2020-10-26 06:34:15;252992;2;1.4;1;45;0.0012666666666666666;355;447;567;1.4;0.0;0.0;0.0;0.0;0.0;
44130.2738032407;2020-10-26 06:34:17;253006;2;1.3;1;46;0.0012277777777777779;491;602;691;1.3;0.0;0.0;0.0;0.0;0.0;
44130.2738182870;2020-10-26 06:34:18;253019;2;3.8;1;47;0.0021999999999999997;546;962;803;3.8;0.0;0.0;0.0;0.0;0.0;
44130.2738622685;2020-10-26 06:34:22;253057;1;7.8;1;47;0.0030333333333333332;633;1374;815;7.8;0.0;0.0;0.0;0.0;0.0;
44130.2739525463;2020-10-26 06:34:30;253135;2;3.0;1;48;0.001888888888888889;1165;1701;863;3.0;0.0;0.0;0.0;0.0;0.0;
44130.2739872685;2020-10-26 06:34:33;253165;1;9.6;1;48;0.0037333333333333333;1018;1607;1518;9.6;0.0;0.0;0.0;0.0;0.0;
44130.2740983796;2020-10-26 06:34:42;253261;2;1.3;1;49;0.0012277777777777779;460;513;601;1.3;0.0;0.0;0.0;0.0;0.0;
44130.2741134259;2020-10-26 06:34:43;253274;1;28.8;1;49;0.0112;1475;3343;2341;28.8;0.0;0.0;0.0;0.0;0.0;
44130.2744467593;2020-10-26 06:35:12;253562;2;1.4;1;50;0.0012666666666666666;311;466;400;1.4;0.0;0.0;0.0;0.0;0.0;
44130.2744629630;2020-10-26 06:35:14;253576;2;1.4;1;51;0.0012666666666666666;536;558;539;1.4;0.0;0.0;0.0;0.0;0.0;
44130.2744791667;2020-10-26 06:35:15;253590;1;11.8;1;51;0.0045888888888888889;990;1887;1615;11.8;0.0;0.0;0.0;0.0;0.0;
44130.2746157407;2020-10-26 06:35:27;253708;2;1.2;1;52;0.0011888888888888889;374;580;279;1.2;0.0;0.0;0.0;0.0;0.0;
44130.2746296296;2020-10-26 06:35:28;253720;2;1.4;1;53;0.0012666666666666666;374;614;546;1.4;0.0;0.0;0.0;0.0;0.0;
44130.2746458333;2020-10-26 06:35:29;253734;1;7.3;1;53;0.0028388888888888886;659;1068;1062;7.3;0.0;0.0;0.0;0.0;0.0;
44130.2747303241;2020-10-26 06:35:37;253807;2;1.4;1;54;0.0012666666666666666;526;494;397;1.4;0.0;0.0;0.0;0.0;0.0;
44130.2747465278;2020-10-26 06:35:38;253821;2;1.0;1;55;0.0011111111111111111;458;439;465;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2747581018;2020-10-26 06:35:39;253831;2;1.4;1;56;0.0012666666666666666;536;1217;455;1.4;0.0;0.0;0.0;0.0;0.0;
44130.2747743056;2020-10-26 06:35:41;253845;2;3.8;1;57;0.0021999999999999997;524;797;652;3.8;0.0;0.0;0.0;0.0;0.0;
44130.2748182870;2020-10-26 06:35:44;253883;2;0.9;1;58;0.0010722222222222222;554;574;487;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2748287037;2020-10-26 06:35:45;253892;2;0.9;1;59;0.0010722222222222222;1256;826;997;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2748391204;2020-10-26 06:35:46;253901;2;1.0;1;60;0.0011111111111111111;1276;1024;1231;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2748506944;2020-10-26 06:35:47;253911;2;0.9;1;61;0.0010722222222222222;900;1077;1330;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2748611111;2020-10-26 06:35:48;253920;2;0.8;1;62;0.0010333333333333334;1287;741;1542;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2748703704;2020-10-26 06:35:49;253928;2;0.9;1;63;0.0010722222222222222;993;815;1156;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2748807870;2020-10-26 06:35:50;253937;2;0.9;1;64;0.0010722222222222222;1155;895;693;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2748912037;2020-10-26 06:35:51;253946;2;0.9;1;65;0.0010722222222222222;1197;1126;1042;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2749016204;2020-10-26 06:35:52;253955;2;1.0;1;66;0.0011111111111111111;887;880;761;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2749131944;2020-10-26 06:35:53;253965;2;0.9;1;67;0.0010722222222222222;1297;751;1134;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2749236111;2020-10-26 06:35:53;253974;2;0.9;1;68;0.0010722222222222222;1193;744;1315;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2749340278;2020-10-26 06:35:54;253983;2;0.9;1;69;0.0010722222222222222;1339;664;979;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2749444444;2020-10-26 06:35:55;253992;2;1.0;1;70;0.0011111111111111111;907;807;1251;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2749560185;2020-10-26 06:35:56;254002;2;0.9;1;71;0.0010722222222222222;1094;900;1264;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2749664352;2020-10-26 06:35:57;254011;2;0.9;1;72;0.0010722222222222222;852;908;1026;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2749768518;2020-10-26 06:35:58;254020;2;0.9;1;73;0.0010722222222222222;1438;1003;1149;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2749872685;2020-10-26 06:35:59;254029;2;1.0;1;74;0.0011111111111111111;1172;986;1426;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2749988426;2020-10-26 06:36:00;254039;2;0.9;1;75;0.0010722222222222222;719;569;645;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2750092593;2020-10-26 06:36:01;254048;2;0.9;1;76;0.0010722222222222222;1092;823;1202;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2750196759;2020-10-26 06:36:02;254057;2;1.0;1;77;0.0011111111111111111;1268;1059;1403;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2750312500;2020-10-26 06:36:03;254067;2;0.9;1;78;0.0010722222222222222;1716;1056;2149;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2750416667;2020-10-26 06:36:04;254076;2;0.8;1;79;0.0010333333333333334;1404;779;1293;0.8;0.0;0.0;0.0;0.0;0.0;
