"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary 1=standing 2=stepping 3.1=primary lying, 3.2=secondary lying 4=non-wear)","CumulativeStepCount","Activity Score (MET.h)","Sum(Abs(DiffX)","Sum(Abs(DiffY)","Sum(Abs(DiffZ)"
43428.3953935185,0,50.1,0,0,0.017395833333333333,6319,5768,4977
43428.3959733796,501,25.4,1,0,0.009877777777777777,4400,5120,3840
43428.3962673611,755,2.0,2,1,0.0015,1037,1389,1416
43428.3962905093,775,2.2,2,2,0.0015777777777777782,2243,2493,2356
43428.3963159722,797,3.7,2,3,0.002161111111111111,2356,2328,2635
43428.3963587963,834,1.0,2,4,0.0011111111111111111,930,657,986
43428.3963703704,844,1.0,2,5,0.0011111111111111111,1503,892,1640
43428.3963819444,854,0.7,2,6,0.0009944444444444445,492,536,589
43428.3963900463,861,10.0,1,6,0.0038888888888888888,3370,3326,3467
43428.3965057870,961,0.9,2,7,0.0010722222222222222,688,633,720
43428.3965162037,970,1.3,2,8,0.0012277777777777779,553,625,855
43428.3965312500,983,2.8,2,9,0.0018111111111111112,1475,1071,1213
43428.3965636574,1011,1.2,2,10,0.0011888888888888889,1137,1070,978
43428.3965775463,1023,3.2,2,11,0.0019666666666666665,1448,2148,2198
43428.3966145833,1055,1.0,2,12,0.0011111111111111111,1372,776,881
43428.3966261574,1065,1.3,2,13,0.0012277777777777779,3457,1855,3258
43428.3966412037,1078,1.0,2,14,0.0011111111111111111,1602,799,1708
43428.3966527778,1088,0.9,2,15,0.0010722222222222222,1212,601,1269
43428.3966631944,1097,0.9,2,16,0.0010722222222222222,1432,904,1569
43428.3966736111,1106,1.0,2,17,0.0011111111111111111,1770,958,1596
43428.3966851852,1116,1.6,2,18,0.0013444444444444445,1326,782,1124
43428.3967037037,1132,1.5,2,19,0.0013055555555555557,1011,903,1155
43428.3967210648,1147,2.9,2,20,0.0018499999999999999,1345,1846,1614
43428.3967546296,1176,1.1,2,21,0.0011500000000000002,341,558,355
43428.3967673611,1187,1.0,2,22,0.0011111111111111111,1083,685,914
43428.3967789352,1197,0.9,2,23,0.0010722222222222222,1263,717,1333
43428.3967893519,1206,0.9,2,24,0.0010722222222222222,1023,858,1225
43428.3967997685,1215,1.0,2,25,0.0011111111111111111,1031,784,1192
43428.3968113426,1225,0.9,2,26,0.0010722222222222222,927,987,1134
43428.3968217593,1234,0.9,2,27,0.0010722222222222222,1793,904,1326
43428.3968321759,1243,0.9,2,28,0.0010722222222222222,1121,866,1385
43428.3968425926,1252,1.0,2,29,0.0011111111111111111,993,813,1424
43428.3968541667,1262,0.9,2,30,0.0010722222222222222,917,780,934
43428.3968645833,1271,0.9,2,31,0.0010722222222222222,1306,955,1461
43428.3968750000,1280,1.8,2,32,0.0014222222222222221,3007,1889,3401
43428.3968958333,1298,0.9,2,33,0.0010722222222222222,1435,822,1444
43428.3969062500,1307,0.9,2,34,0.0010722222222222222,1313,926,1502
43428.3969166667,1316,0.9,2,35,0.0010722222222222222,1287,1017,1427
43428.3969270833,1325,0.8,2,36,0.0010333333333333334,1157,754,1349
43428.3969363426,1333,1.0,2,37,0.0011111111111111111,1977,974,2129
43428.3969479167,1343,0.8,2,38,0.0010333333333333334,1392,1049,1083
43428.3969571759,1351,0.9,2,39,0.0010722222222222222,994,920,1278
43428.3969675926,1360,0.8,2,40,0.0010333333333333334,1145,821,1449
43428.3969768519,1368,1.0,2,41,0.0011111111111111111,1921,969,1718
43428.3969884259,1378,0.8,2,42,0.0010333333333333334,1251,951,1236
43428.3969976852,1386,0.9,2,43,0.0010722222222222222,1525,840,1795
43428.3970081019,1395,0.9,2,44,0.0010722222222222222,995,975,1272
43428.3970185185,1404,0.9,2,45,0.0010722222222222222,1404,826,1282
43428.3970289352,1413,1.0,2,46,0.0011111111111111111,1458,1023,1567
43428.3970405093,1423,0.8,2,47,0.0010333333333333334,1086,720,1102
43428.3970497685,1431,0.9,2,48,0.0010722222222222222,1483,962,1702
43428.3970601852,1440,0.9,2,49,0.0010722222222222222,1426,805,1099
43428.3970706019,1449,0.9,2,50,0.0010722222222222222,1013,1009,1085
43428.3970810185,1458,0.9,2,51,0.0010722222222222222,916,901,1364
43428.3970914352,1467,0.9,2,52,0.0010722222222222222,1096,761,1301
43428.3971018519,1476,0.9,2,53,0.0010722222222222222,1214,899,1426
43428.3971122685,1485,0.9,2,54,0.0010722222222222222,1291,1012,1656
43428.3971226852,1494,0.9,2,55,0.0010722222222222222,1690,935,1701
43428.3971331019,1503,1.0,2,56,0.0011111111111111111,1575,1161,1893
43428.3971446759,1513,0.8,2,57,0.0010333333333333334,1168,935,1181
43428.3971539352,1521,0.9,2,58,0.0010722222222222222,1149,1065,1228
43428.3971643519,1530,0.9,2,59,0.0010722222222222222,1691,1042,1722
43428.3971747685,1539,0.9,2,60,0.0010722222222222222,1107,668,1265
43428.3971851852,1548,0.9,2,61,0.0010722222222222222,1198,1014,1308
43428.3971956019,1557,0.9,2,62,0.0010722222222222222,1445,938,1481
43428.3972060185,1566,0.9,2,63,0.0010722222222222222,1080,1091,1381
43428.3972164352,1575,0.8,2,64,0.0010333333333333334,1402,863,1686
43428.3972256944,1583,1.0,2,65,0.0011111111111111111,1696,865,1383
