"id","date","period","steps","Sedentary - duration","Sedentary - events","Standing - duration","Standing - events","Stepping - duration","Stepping - events","Seconday Lying - duration","Seconday Lying - events"
"Test_",2018-11-25,"0000 to 0200",1136,4409.1,7,429.9,33,704,26,1657.1,1
"Test_",2018-11-25,"0200 to 0400",0,0,0,0,0,0,0,7200,1
"Test_",2018-11-25,"0400 to 0600",144,404.1,2,78.6,12,105.3,8,6612,3
"Test_",2018-11-25,"0600 to 0800",0,0,0,0,0,0,0,7200,1
"Test_",2018-11-25,"0800 to 1000",378,325.1,1,461.9,19,271.9,17,6141.1,2
"Test_",2018-11-25,"1000 to 1200",0,0,0,0,0,0,0,7200,1
"Test_",2018-11-25,"1200 to 1400",348,5734.2,5,515.4,25,252.9,20,697.5,1
"Test_",2018-11-25,"1400 to 1600",0,7200,1,0,0,0,0,0,0
"Test_",2018-11-25,"1600 to 1800",0,7200,1,0,0,0,0,0,0
"Test_",2018-11-25,"1800 to 2000",0,7200,1,0,0,0,0,0,0
"Test_",2018-11-25,"2000 to 2200",0,7200,1,0,0,0,0,0,0
"Test_",2018-11-25,"2200 to 0000",0,7199.9,1,0,0,0,0,0,0
